Models,Parameters,GFLOPs,Inference Speed (ms/img),NMS Speed (ms/img),Total Latency (ms/img),FPS,
YOLOV5s - Baseline,7225885,16.436,122.38,4.71,127.1,7.9,
YOLOV5s - Filter Pruned,5933813,14.317,115.6,3.27,118.87,8.4,
YOLOV5s - Filter Pruned Fine-tuned,5933813,14.317,101.54,10.01,111.55,9,
YOLOV5s - Layer Pruned,7020701,15.387,158.23,4.38,162.6,6.1,
YOLOV5s - Layer Pruned Fine-tuned,7020701,15.387,167.91,13.52,181.43,5.5,
RT-DETR-R18 - Baseline,20174608,61.243,446,0.23,446.23,2.2,
RT-DETR-R18 - Pruned,16346740,53.588,388.45,0.24,388.69,2.6,
,,,,,,,
,,,,,,,
,,,,,,,
